longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0,7.0,2.6774193548387095,0.1495601173020528,0,0,0,0
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,202900.0,5.841911764705882,2.9558823529411766,0.16677155443675268,0,0,0,0
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,310000.0,3.9354624085163006,1.4211576846307385,0.2958579881656805,0,0,0,1
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,314300.0,5.854054054054054,2.8972972972972975,0.19529085872576177,0,0,0,1
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,187500.0,3.5841836734693877,1.8494897959183674,0.3665480427046263,0,0,1,0
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,4.7421602787456445,2.489547038327526,0.21234386480529022,0,0,0,0
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,104900.0,5.0303951367781155,2.291793313069909,0.22114803625377644,0,0,1,0
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,275100.0,7.675675675675675,2.8722358722358723,0.13284250960307298,0,0,0,0
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,167000.0,5.130563798219584,1.8308605341246291,0.205320994794679,0,0,0,1
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,457700.0,3.8730964467005076,2.0063451776649748,0.2765399737876802,0,0,0,1
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0,5.989203778677463,2.2267206477732793,0.18093735917079765,0,0,0,0
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,60200.0,4.661764705882353,2.625,0.21398527865404837,1,0,0,0
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,500001.0,7.236059479553903,2.5534386617100373,0.14269201130233752,0,0,0,0
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,216400.0,5.466666666666667,3.2814814814814817,0.1991869918699187,0,0,0,0
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,5.553030303030303,2.2714646464646466,0.1996361982719418,0,0,1,0
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,143800.0,3.204933586337761,2.5028462998102468,0.3285968028419183,0,0,0,1
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,42100.0,4.031578947368421,3.363157894736842,0.24673629242819844,1,0,0,0
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,5.546583850931677,3.1614906832298137,0.1713325867861142,1,0,0,0
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,500001.0,8.89763779527559,2.8307086614173227,0.11548672566371682,0,0,0,0
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,268000.0,6.167630057803469,3.601156069364162,0.16932208684786004,0,0,0,0
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,4.594059405940594,3.897689768976898,0.23419540229885058,0,0,0,0
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0,5.054945054945055,3.18021978021978,0.1865217391304348,0,0,0,0
